timestamp,session_id,condition,task_id,trial_index,event_type,tool,item_type,n_points,notes
2026-01-19T18:07:54.651269,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,shown:auto:CAT_EARS
2026-01-19T18:07:58.135092,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,user_action,ASSISTANT,,,override:auto:CAT_EARS:ms=3483
2026-01-19T18:07:58.135585,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,assistant_suppress,ASSISTANT,,,CAT_EARS
2026-01-19T18:07:59.394942,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T18:07:59.502777,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=673.0,y=481.0,w=0.0,h=0.0"
2026-01-19T18:07:59.503444,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:00.093689,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T18:08:00.210435,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=677.0,y=481.0,w=0.0,h=0.0"
2026-01-19T18:08:00.211233,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:01.477617,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,LINE,,,
2026-01-19T18:08:05.115912,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,line_start,LINE,,,
2026-01-19T18:08:06.983705,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,line_end,LINE,QGraphicsLineItem,,"(676.0,322.0)->(674.0,468.0)"
2026-01-19T18:08:06.984392,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:08.865741,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,line_start,LINE,,,
2026-01-19T18:08:08.938479,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,line_end,LINE,QGraphicsLineItem,,"(697.0,502.0)->(697.0,502.0)"
2026-01-19T18:08:08.939176,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:13.012589,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,tool_change,ELLIPSE,,,
2026-01-19T18:08:13.898926,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,fill_color_change,,,,
2026-01-19T18:08:15.380226,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T18:08:16.223481,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=652.0,y=493.0,w=20.0,h=19.0"
2026-01-19T18:08:16.224311,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:17.085690,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T18:08:18.385795,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=689.0,y=494.0,w=23.0,h=16.0"
2026-01-19T18:08:18.386529,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:21.981219,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,done_clicked,,,,
2026-01-19T18:08:21.981359,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,castle,2,trial_end,,,,duration_s=104.635
2026-01-19T18:08:21.983825,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,trial_start,,,,task=car
2026-01-19T18:08:33.700602,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,gen_add,GEN,,,Carrosserie:carrosserie_rouge|prompt=
2026-01-19T18:08:34.409563,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T18:08:35.512752,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=852.0,y=487.0,w=208.0,h=89.0"
2026-01-19T18:08:35.513513,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,ai_output,ASSISTANT,,,none:auto
2026-01-19T18:08:41.376523,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,tool_change,SELECT,,,
2026-01-19T18:08:41.944032,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,None,,
2026-01-19T18:08:42.231050,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T18:08:42.497773,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T18:08:43.342072,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T18:08:50.403617,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,gen_add,GEN,,,Roue:jante_claire|prompt=
2026-01-19T18:08:51.533183,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsLineItem,,
2026-01-19T18:08:54.704141,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,tool_change,SELECT,,,
2026-01-19T18:08:55.355164,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,None,,
2026-01-19T18:08:55.947198,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T18:08:56.251025,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T18:08:57.946205,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T18:08:59.238199,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,copy,SELECT,,,n=6
2026-01-19T18:08:59.732678,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsRectItem,,
2026-01-19T18:09:00.211613,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,paste,SELECT,,,n=6
2026-01-19T18:09:00.983156,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,select_press,SELECT,QGraphicsLineItem,,
2026-01-19T18:09:02.212196,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,item_moved,SELECT,,,
2026-01-19T18:09:03.173852,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,done_clicked,,,,
2026-01-19T18:09:03.174294,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,trial_end,,,,duration_s=41.190
2026-01-19T18:09:03.176998,e0b8798a-8e89-4e8e-b2eb-9ea8177abb8b,H_PLUS_IA,car,3,test_end,,,,completed
